player_name,opposition_name,points,predicted_high_scorer
Ramses Becker,Burnley,0,0.95835644
De Bruyne,Everton,4,0.9485989
Alexander-Arnold,Burnley,4,0.94685704
Eze,Chelsea,0,0.9054608
van Dijk,Burnley,2,0.86312944
Olise,Chelsea,0,0.8533416
Lomba Neto,Brentford,2,0.83410686
Saliba,West Ham,12,0.8240783
de Andrade,Brighton,2,0.7956186
Veiga de Carvalho e Silva,Everton,1,0.7945344
White,West Ham,9,0.75949603
Brown,Sheffield Utd,0,0.7563659
McBurnie,Luton,0,0.7466238
Fernando de Jesus,West Ham,0,0.7434341
Solanke,Fulham,4,0.7341006
Mengi,Sheffield Utd,0,0.73306245
Watkins,Man Utd,2,0.6939822
Harrison,Man City,2,0.68760455
Toney,Wolves,6,0.64846545
Porro,Brighton,2,0.6483201
Doughty,Sheffield Utd,1,0.63949144
Haaland,Everton,13,0.63934785
Mitchell,Chelsea,1,0.63251346
Burke,Sheffield Utd,1,0.62694716
Guéhi,Chelsea,0,0.6123042
Rice,West Ham,17,0.6009922
Kulusevski,Brighton,2,0.6004774
Ayew,Chelsea,2,0.5991369
Murara Neto,Fulham,2,0.57679945
dos Santos de Oliveira,Newcastle,1,0.5742145
Robinson,Bournemouth,2,0.5722425
dos Santos Magalhães,West Ham,12,0.5714739
Soares de Paulo,Man Utd,10,0.57114065
Ward-Prowse,Arsenal,2,0.56102306
Ødegaard,West Ham,10,0.55298704
Mee,Wolves,6,0.5502217
Maddison,Brighton,1,0.54515445
Sinisterra,Fulham,2,0.52731776
Vicario,Brighton,2,0.52571356
Emiliano da Silva,Crystal Palace,2,0.5224522
Semenyo,Fulham,1,0.5224192
Borges Fernandes,Aston Villa,2,0.51974905
Romero,Brighton,2,0.51686764
Diaby,Man Utd,0,0.51541936
Kerkez,Fulham,1,0.5136968
Teixeira da Silva,Burnley,7,0.51144415
Aït-Nouri,Brentford,1,0.50561017
De Cordova-Reid,Bournemouth,12,0.5012925
Raya Martin,West Ham,6,0.5009285
