player_name,opposition_name,points,predicted_high_scorer
Rodák,Luton,0,0.55795026
Cannon,Arsenal,0,0.5352529
Onyango,Arsenal,0,0.5352529
Adarabioyo,Luton,0,0.5066239
Watts,Brentford,0,0.49879068
Smith,Chelsea,0,0.49879068
Krafth,Brentford,0,0.49879068
Hause,Crystal Palace,0,0.49879068
Dier,Sheffield Utd,0,0.49879068
Greenwood,Chelsea,0,0.49879068
Ashby,Brentford,0,0.49879068
Manquillo Gaitán,Brentford,0,0.49879068
Chambers,Crystal Palace,0,0.49879068
Laryea,Burnley,0,0.49879068
Rodon,Sheffield Utd,0,0.49879068
Coleman,Arsenal,0,0.49879068
Lewis,Brentford,0,0.49879068
Toffolo,Burnley,0,0.49879068
Dummett,Brentford,0,0.49879068
De Fougerolles,Luton,0,0.49879068
Richards,Burnley,0,0.49879068
Panzo,Burnley,0,0.49879068
Hall,Brentford,0,0.49879068
Biancone,Burnley,0,0.49879068
Doherty,Liverpool,0,0.49879068
Cook,Burnley,0,0.49879068
Dräger,Burnley,0,0.49879068
de Almeida Monteiro,Burnley,0,0.49879068
Fredericks,Chelsea,0,0.49879068
Moreno Lopera,Crystal Palace,0,0.49879068
Malacia,Brighton,0,0.49879068
Sessegnon,Sheffield Utd,0,0.49879068
Hoever,Liverpool,0,0.49879068
Telles,Brighton,0,0.49879068
Bolla,Liverpool,0,0.49879068
Williams,Brighton,0,0.49879068
Bailly,Brighton,0,0.49879068
Mbabu,Luton,0,0.49879068
Kongolo,Luton,0,0.49879068
Johnson,Man City,0,0.49879068
Cresswell,Man City,0,0.49879068
Spence,Sheffield Utd,0,0.49879068
Powell,Burnley,0,0.49879068
Fernández Carreras,Brighton,0,0.49879068
Mbe Soh,Burnley,0,0.49879068
Castro Otto,Liverpool,0,0.49879068
Murphy,Brentford,0,0.49879068
Mykolenko,Arsenal,2,0.49879068
Tanganga,Sheffield Utd,0,0.49879068
Godfrey,Arsenal,0,0.48594972
Reguilón,Man Utd,1,0.48500088
Holgate,Everton,0,0.48500088
Mighten,Burnley,0,0.4813296
Mubama,Man City,0,0.4813296
O'Brien,Burnley,0,0.4813296
Ojeda Rodríguez,Burnley,0,0.4813296
Ndombélé Alvaro,Sheffield Utd,0,0.4813296
Lloris,Sheffield Utd,0,0.4813296
Whiteman,Sheffield Utd,0,0.4813296
Bentancur,Sheffield Utd,0,0.4813296
Furtado Scarpa,Burnley,0,0.4813296
Shelvey,Burnley,0,0.4813296
Surridge,Burnley,0,0.4813296
Downes,Man City,0,0.4813296
Coventry,Man City,0,0.4813296
Kane,Sheffield Utd,0,0.4813296
Forster,Sheffield Utd,0,0.4813296
Ui-jo,Burnley,0,0.4813296
Austin,Sheffield Utd,0,0.4813296
Fabianski,Man City,0,0.4813296
Gil Salvatierra,Sheffield Utd,0,0.4813296
Horvath,Burnley,0,0.4813296
van de Beek,Brighton,0,0.4813296
Tavares Gomes,Arsenal,0,0.4813296
Mainoo,Brighton,0,0.4813296
Alli,Arsenal,0,0.4813296
Gbamin,Arsenal,0,0.4813296
Gray,Arsenal,0,0.4813296
Heaton,Brighton,0,0.4813296
Mejbri,Brighton,5,0.4813296
Rodrigues de Paula Santos,Brighton,0,0.4813296
Simms,Arsenal,0,0.4813296
Neves Virgínia,Arsenal,0,0.4813296
Neves Abreu Cavaleiro,Luton,0,0.4813296
Francois,Luton,0,0.4813296
Knockaert,Luton,0,0.4813296
Alves Morais,Luton,7,0.4813296
Diallo,Brighton,0,0.4813296
Shoretire,Brighton,0,0.4813296
Darlow,Brentford,0,0.4813296
Hennessey,Burnley,0,0.4813296
Dubravka,Brentford,0,0.4813296
Freuler,Burnley,0,0.4813296
Dennis,Burnley,0,0.4813296
Bowler,Burnley,0,0.4813296
Hudson-Odoi,Burnley,10,0.4813296
Arter,Burnley,0,0.4813296
Aguilera Zamora,Burnley,0,0.4813296
Willock,Brentford,0,0.4813296
Vlašić,Man City,0,0.4813296
Saint-Maximin,Brentford,0,0.4813296
Ritchie,Brentford,0,0.4813296
Kuol,Brentford,0,0.4813296
Hendrick,Brentford,0,0.4813296
Hayden,Brentford,0,0.4813296
Gillespie,Brentford,0,0.4813296
Fraser,Brentford,0,0.4813296
Scamacca,Man City,0,0.4813296
Doyle,Liverpool,1,0.4813296
Moraes Ferreira da Silva,Crystal Palace,0,0.4813296
King,Liverpool,0,0.4813296
Buendía Stati,Crystal Palace,0,0.4813296
Castelo Podence,Liverpool,0,0.4813296
Dendoncker,Crystal Palace,1,0.4813296
Šarkić,Liverpool,0,0.4813296
Travers,Chelsea,0,0.4813296
Lonergan,Arsenal,0,0.4813296
Karius,Brentford,0,0.4813296
Iroegbunam,Crystal Palace,0,0.4813296
Kellyman,Crystal Palace,0,0.4813296
Radu,Chelsea,0,0.4813296
Ramsey,Crystal Palace,0,0.4813296
Sanson,Crystal Palace,0,0.4813296
Sinisalo,Crystal Palace,0,0.4813296
Dembélé,Chelsea,0,0.4813296
Randolph,Chelsea,0,0.4813296
Kilkenny,Chelsea,0,0.4813296
Lowe,Chelsea,0,0.4813296
Pearson,Chelsea,0,0.4813296
Ouattara,Chelsea,3,0.4813296
Forson,Brighton,0,0.4813296
Davis,Crystal Palace,0,0.4813296
Scott,Chelsea,0,0.4813296
Scarlett,Sheffield Utd,0,0.4813296
Bentley,Liverpool,0,0.4813296
Tomás Oliveira,Liverpool,0,0.4813296
Dibley-Dias,Luton,0,0.4813296
Cundle,Liverpool,0,0.4813296
Ganchinho Guedes,Liverpool,0,0.4813296
Stansfield,Luton,0,0.4813296
Hodge,Liverpool,0,0.4813296
Anang,Man City,0,0.4813296
Véliz,Sheffield Utd,0,0.4813296
Marcondes,Chelsea,0,0.4813296
Cavaco Jordão,Liverpool,0,0.4813296
Miley,Brentford,0,0.4813296
Shelvey,Burnley,0,0.4813296
Hughes,Aston Villa,1,0.46849108
Nascimento dos Santos,Nott'm Forest,0,0.4675721
Broja,Bournemouth,0,0.4675721
Fofana,Bournemouth,0,0.4675721
Tete,Luton,6,0.46699902
Leite de Souza Junior,Sheffield Utd,1,0.46699902
Perišić,Sheffield Utd,3,0.46699902
Williams,Burnley,0,0.46699902
Robinson,Luton,0,0.46699902
Varane,Brighton,0,0.46699902
Shaw,Brighton,0,0.46699902
Wan-Bissaka,Brighton,1,0.46699902
Lindelöf,Brighton,1,0.46699902
Diop,Luton,5,0.46699902
Aarons,Chelsea,6,0.46699902
Livramento,Brentford,0,0.46468046
Cash,Crystal Palace,1,0.45618594
McKenna,Burnley,2,0.45618594
Digne,Crystal Palace,5,0.45618594
Boly,Burnley,0,0.45618594
Torres,Crystal Palace,2,0.45618594
Konsa Ngoyo,Crystal Palace,2,0.45618594
van de Ven,Sheffield Utd,1,0.45618594
Aurier,Burnley,0,0.45618594
Zouma,Man City,1,0.45618594
Udogie,Sheffield Utd,2,0.45618594
Porro,Sheffield Utd,2,0.45618594
Romero,Sheffield Utd,2,0.45618594
Worrall,Burnley,2,0.45618594
Bueno López,Liverpool,-2,0.45618594
Kilman,Liverpool,1,0.45618594
Onana,Brighton,2,0.44965234
Mount,Brighton,0,0.44965234
Iwobi,Luton,1,0.44965234
Skipp,Sheffield Utd,0,0.44965234
Sancho,Brighton,0,0.44965234
Kouyaté,Burnley,0,0.44965234
Cairney,Luton,1,0.44965234
Barnes,Brentford,3,0.44965234
Ings,Man City,1,0.44965234
McNeil,Arsenal,2,0.4477382
Traoré,Crystal Palace,0,0.44734767
Borges da Silva,Luton,6,0.44734767
Muniz Carvalho,Luton,0,0.44734767
Rodriguez,Nott'm Forest,0,0.44617626
Kulusevski,Sheffield Utd,10,0.4389102
Durán,Crystal Palace,5,0.4389102
Palhinha Gonçalves,Luton,3,0.4389102
Malheiro de Sá,Liverpool,2,0.4389102
