player_name,opposition_name,points,predicted_high_scorer
Ortega Moreno,Burnley,0,0.98598665
Ekdal,Man City,0,0.9836842
Ramsey,Man City,1,0.98324305
Doku,Burnley,1,0.9800306
Hamer,Crystal Palace,5,0.9794216
Bueno,Man Utd,0,0.9718788
Gravenberch,Chelsea,0,0.96769464
Cullen,Man City,0,0.95635474
Trésor,Man City,0,0.9541285
Al-Dakhil,Man City,7,0.94193196
Tavares Gomes,Fulham,0,0.9397001
Skipp,Brentford,1,0.9390988
Benrahma,Bournemouth,0,0.9390988
Delcroix,Man City,0,0.935174
Kovačić,Burnley,1,0.9345009
Clark,Brighton,2,0.93389595
Kiwior,Nott'm Forest,1,0.9334126
Mubama,Bournemouth,0,0.9314126
Zaniolo,Newcastle,0,0.9301536
Nunes,Burnley,6,0.9301293
Townsend,Brighton,1,0.9291134
Henderson,Sheffield Utd,2,0.92899895
Odobert,Man City,2,0.9278123
Keane,Fulham,0,0.92566216
Badiashile,Liverpool,0,0.92566216
Williams,Arsenal,1,0.92566216
Beyer,Man City,0,0.9247878
Bassey,Everton,0,0.92313254
Leite de Souza Junior,Brentford,0,0.92313254
Gardner,Arsenal,0,0.920901
Orford,Bournemouth,0,0.920901
Casey,Bournemouth,0,0.920901
Brereton,Crystal Palace,7,0.920901
Werner,Brentford,5,0.920901
Dragusin,Brentford,1,0.920901
Wright,Newcastle,0,0.920901
McDonnell,Arsenal,0,0.920901
Osong,Arsenal,0,0.920901
Kinsey,West Ham,0,0.920901
Griffiths,Man Utd,0,0.920901
Scarles,Bournemouth,0,0.920901
Casadei,Liverpool,1,0.920901
White,Aston Villa,0,0.920901
Faivre,West Ham,0,0.920901
Grbic,Crystal Palace,0,0.920901
Lemina,Man Utd,0,0.920901
Muñoz,Sheffield Utd,0,0.920901
Marshall,Bournemouth,0,0.920901
Valdimarsson,Spurs,0,0.920901
Fredrick,Spurs,0,0.920901
Kesler-Hayden,Newcastle,0,0.920901
Peupion,Luton,0,0.920901
Gordon,Chelsea,0,0.920901
Hernes,Aston Villa,0,0.920901
Sekularac,Everton,0,0.920901
Beck,Chelsea,0,0.920901
Mosquera,Man Utd,0,0.920901
Ghoddos,Spurs,0,0.9176254
Gilchrist,Liverpool,0,0.9176254
Bueno López,Man Utd,0,0.9152772
Wan-Bissaka,Wolves,0,0.91452885
Varane,Wolves,1,0.91452885
Olakigbe,Spurs,0,0.9085724
Richards,Sheffield Utd,1,0.90213484
Fornals Malla,Bournemouth,0,0.90088505
Endo,Chelsea,0,0.89565
Castagne,Everton,6,0.89565
Lukić,Everton,0,0.89321375
Reguilón,Spurs,0,0.8927311
