player_name,opposition_name,points,predicted_high_scorer
Mudryk,Wolves,4,0.9987494
Buonanotte,Crystal Palace,7,0.9986965
Lamptey,Crystal Palace,5,0.9986965
dos Santos,West Ham,1,0.9984394
Gordon,Luton,4,0.99843043
Brown,Sheffield Utd,0,0.99775225
Chong,Sheffield Utd,1,0.99775225
Faivre,Nott'm Forest,0,0.99635434
Osula,Aston Villa,1,0.9951003
Reed,Bournemouth,1,0.9949509
Amdouni,Fulham,2,0.99466985
Wood,Newcastle,0,0.9943408
Donley,Everton,0,0.99415576
Muñoz,Chelsea,0,0.9940936
Yarmoliuk,Man City,1,0.9940376
Roberts,Fulham,0,0.99349374
Disasi,Crystal Palace,1,0.99224186
Mengi,Sheffield Utd,0,0.99207836
Gusto,Wolves,0,0.99100995
Badiashile,Wolves,1,0.99100995
Emiliano da Silva,Wolves,8,0.99100995
Martínez,West Ham,6,0.99100995
Núñez Ribeiro,Burnley,6,0.990875
van Hecke,Crystal Palace,2,0.99063337
Dunk,Crystal Palace,9,0.99063337
Jackson,Crystal Palace,1,0.9899456
Faivre,Fulham,1,0.9895537
Cabral Semedo,Brentford,1,0.98895335
Estupiñán,Crystal Palace,1,0.98880565
Sinisterra,Nott'm Forest,7,0.9880486
Disasi,Wolves,-2,0.9877681
Ekdal,Fulham,0,0.9875453
Jiménez,Burnley,0,0.9869278
Grealish,Everton,1,0.9865189
Konaté,Burnley,0,0.98576725
Jiménez,Bournemouth,0,0.98496497
dos Santos de Paulo,Crystal Palace,2,0.98288584
Madueke,Wolves,0,0.9824446
França de Oliveira,Chelsea,2,0.9818303
Ferguson,Crystal Palace,2,0.98171574
Zaniolo,Sheffield Utd,0,0.98108727
Ahmedhodžić,Aston Villa,0,0.9807366
Gilchrist,Crystal Palace,1,0.97979945
Madueke,Crystal Palace,1,0.97979945
Trusty,Aston Villa,0,0.9789892
Zaniolo,Man Utd,1,0.97848815
Gómez,Everton,0,0.97831076
Donley,Brighton,0,0.97822934
Townsend,Sheffield Utd,1,0.978199
Berry,Sheffield Utd,1,0.978199
Toffolo,Newcastle,0,0.9779107
Foster,Fulham,2,0.97728527
Sarr,Brighton,8,0.9756807
Sterling,Crystal Palace,1,0.9754827
Mitchell,Chelsea,1,0.97496355
Richards,Chelsea,1,0.97496355
Guéhi,Chelsea,0,0.97496355
Yarmoliuk,Wolves,1,0.97487247
Doherty,Brentford,1,0.9745669
Robertson,Burnley,2,0.97424036
Doughty,Sheffield Utd,1,0.97279197
Barkley,Sheffield Utd,2,0.9716647
Adebayo,Sheffield Utd,5,0.9716647
Ogbene,Sheffield Utd,2,0.9716647
Morris,Sheffield Utd,5,0.9716647
Ozoh,Chelsea,0,0.97017044
Gusto,Crystal Palace,6,0.9693704
Gil Salvatierra,Brighton,0,0.9688265
Osho,Sheffield Utd,1,0.96599156
Núñez Ribeiro,Arsenal,0,0.9645779
dos Santos Magalhães,West Ham,12,0.96443063
Mateta,Brighton,6,0.96442235
Sarabia,Brentford,2,0.9637272
Chilwell,Crystal Palace,2,0.9629413
