player_name,opposition_name,points,predicted_high_scorer
Porro,Wolves,0,0.9947866
Mitoma,Sheffield Utd,9,0.9897926
Jiménez,Aston Villa,0,0.9831528
Origi,West Ham,1,0.9820117
Gordon,Bournemouth,8,0.9816898
Maddison,Wolves,2,0.97902906
Enciso,Sheffield Utd,0,0.97547126
Telles,Luton,0,0.9753004
Wood,West Ham,0,0.9744995
Tomiyasu,Burnley,0,0.9640108
Kulusevski,Wolves,9,0.96373844
Dennis,West Ham,0,0.95709515
Heaton,Luton,0,0.9567603
Awoniyi,West Ham,7,0.9534676
Kambwala,Luton,0,0.95310825
Elanga,West Ham,6,0.9493323
Williams,Luton,0,0.94743055
Fernández Carreras,Luton,0,0.94743055
Bailly,Luton,0,0.94743055
Ferguson,Sheffield Utd,1,0.9441622
Timber,Burnley,0,0.9427252
Bergström,Man City,0,0.9409136
Wan-Bissaka,Luton,0,0.94019914
Partey,Burnley,0,0.93887556
Wilson,Aston Villa,0,0.93790466
Aurier,West Ham,0,0.93784624
Bennett,Luton,0,0.93738043
Moder,Sheffield Utd,1,0.9327693
Malacia,Luton,0,0.9324485
Shelvey,West Ham,0,0.9314248
Tierney,Burnley,0,0.931415
Vítek,Luton,0,0.93120235
Bayindir,Luton,0,0.93120235
McGill,Sheffield Utd,0,0.9242921
Sweet,Burnley,0,0.92257386
Surridge,West Ham,0,0.9215108
Barco,Sheffield Utd,0,0.9201062
Xhaka,Burnley,0,0.9132534
Webster,Sheffield Utd,1,0.9096191
Scherpen,Sheffield Utd,0,0.9055652
Freuler,West Ham,0,0.90471697
O'Brien,West Ham,0,0.90471697
Martinelli Silva,Burnley,3,0.9022032
McKenna,West Ham,0,0.9016005
Hause,Fulham,0,0.89831966
Słonina,Man City,0,0.89822686
Rodrigues de Paula Santos,Luton,0,0.8978628
Ui-jo,West Ham,0,0.8965671
Hein,Burnley,0,0.89389575
Rúnarsson,Burnley,0,0.89389575
Bettinelli,Man City,0,0.88542587
Beach,Man City,0,0.88542587
Odobert,Arsenal,2,0.8848431
Heung-min,Wolves,2,0.8846489
Estupiñán,Sheffield Utd,1,0.884226
Alves Soares,Burnley,1,0.88026035
Elneny,Burnley,0,0.8793147
Karbownik,Sheffield Utd,0,0.8784554
Kalajdzic,Spurs,0,0.8756595
Olsen,Fulham,0,0.8741162
Jackson,Sheffield Utd,0,0.87027323
Kavanagh,Sheffield Utd,0,0.87027323
Zinchenko,Burnley,0,0.86855
Gardner,West Ham,0,0.8675879
Osong,West Ham,0,0.8675879
Wharton,Everton,3,0.86627066
Chambers,Fulham,0,0.86610484
de Almeida Monteiro,West Ham,6,0.8656361
Foster,Arsenal,0,0.86361897
Cook,West Ham,0,0.86153466
Laryea,West Ham,0,0.86153466
Tete,Aston Villa,0,0.8592078
de Andrade,Wolves,2,0.856281
Sinisalo,Fulham,0,0.85586834
Almirón Rejala,Bournemouth,2,0.85463655
Walters,Burnley,0,0.8543651
Havertz,Burnley,12,0.84282345
Sangaré,West Ham,0,0.83620435
Adingra,Sheffield Utd,15,0.8361014
Perišić,Wolves,0,0.8340449
Gray,Crystal Palace,0,0.83345526
Haaland,Chelsea,10,0.8239962
Vlachodimos,West Ham,0,0.82384473
Niakhaté,West Ham,0,0.82276535
Ramsdale,Burnley,0,0.8216785
Richards,West Ham,0,0.821228
De Fougerolles,Aston Villa,0,0.8152284
Aina,West Ham,0,0.81288356
Alves Morais,Aston Villa,0,0.81234986
Boly,West Ham,0,0.8115372
Romero,Wolves,1,0.8085666
Clyne,Everton,0,0.8048407
Udogie,Wolves,0,0.8028396
Dahoud,Sheffield Utd,0,0.8021005
Bowler,West Ham,0,0.80208486
Aguilera Zamora,West Ham,0,0.80208486
Furtado Scarpa,West Ham,0,0.80208486
Ojeda Rodríguez,West Ham,0,0.80208486
Matip,Brentford,0,0.7940331
Johnson,Wolves,1,0.78989655
Worrall,West Ham,0,0.78815824
Omobamidele,West Ham,1,0.78805137
Barnes,Bournemouth,2,0.7879264
Martínez,Luton,0,0.78637743
Pépé,Burnley,0,0.7834624
