player_name,opposition_name,points,predicted_high_scorer
Bowen,Arsenal,6,0.95022357
van Dijk,Burnley,7,0.90402
Ward-Prowse,Arsenal,6,0.9030467
Núñez Ribeiro,Burnley,8,0.88729656
Alexander-Arnold,Burnley,8,0.8851448
Santos Carneiro Da Cunha,Brentford,5,0.87097514
Olise,Chelsea,9,0.8700411
Semenyo,Fulham,5,0.8650655
Senesi,Fulham,6,0.86286056
Archer,Luton,5,0.85856533
Solanke,Fulham,6,0.8565144
Konsa Ngoyo,Man Utd,0,0.8395021
Ramses Becker,Burnley,6,0.8212171
Smith,Fulham,6,0.81181484
McBurnie,Luton,9,0.8099844
Foden,Everton,8,0.8087722
Álvarez,Everton,8,0.8083675
Heung-min,Brighton,5,0.805656
Morris,Sheffield Utd,7,0.79424113
Harrison,Man City,7,0.7803729
Wilson,Nott'm Forest,1,0.7751501
Souček,Arsenal,9,0.7712794
Gakpo,Burnley,5,0.76970184
Wissa,Wolves,7,0.76263565
Areola,Arsenal,10,0.75341016
Quansah,Burnley,6,0.75168097
Isak,Nott'm Forest,7,0.74835473
Salah,Burnley,3,0.7114909
Veiga de Carvalho e Silva,Everton,13,0.6878929
Coufal,Arsenal,6,0.6865503
Ferguson,Spurs,4,0.6856428
Hee-chan,Brentford,14,0.68070066
Elanga,Newcastle,10,0.67363334
Gomez,Burnley,6,0.6684919
Porro,Brighton,5,0.6569522
Zabarnyi,Fulham,7,0.64595103
Rashford,Aston Villa,5,0.64332753
Doughty,Sheffield Utd,7,0.64303875
Wood,Newcastle,17,0.6388192
Sarabia,Brentford,5,0.62408763
Maupay,Wolves,5,0.6199022
Palmieri dos Santos,Arsenal,6,0.617467
Welbeck,Spurs,5,0.6041534
Palmer,Crystal Palace,0,0.6017885
Teixeira da Silva,Burnley,6,0.5996728
Kluivert,Fulham,8,0.5979678
McNeil,Man City,5,0.59482616
Højlund,Aston Villa,7,0.59153986
Sinisterra,Fulham,6,0.5780617
Mavropanos,Arsenal,15,0.5745944
Madueke,Crystal Palace,6,0.5699457
Raya Martin,West Ham,6,0.56891483
Junqueira de Jesus,Spurs,16,0.5657801
Véliz,Brighton,5,0.56175053
Gusto,Crystal Palace,8,0.54275805
Aké,Everton,5,0.53241843
Tavernier,Fulham,3,0.52556145
Mudryk,Crystal Palace,8,0.5198342
Garnacho,Aston Villa,14,0.509864
Lallana,Spurs,1,0.4969079
Ahmedhodžić,Luton,8,0.49306086
Scott,Fulham,9,0.47907096
Kerkez,Fulham,0,0.47450528
Murara Neto,Fulham,9,0.47362205
Díaz,Burnley,4,0.47162473
Aguerd,Arsenal,0,0.47042277
Santiago Costa dos Santos,Newcastle,5,0.46348983
Szoboszlai,Burnley,1,0.45461515
Digne,Man Utd,1,0.4525025
Billing,Fulham,1,0.4521892
Gomes,Brentford,5,0.4448822
Janelt,Wolves,2,0.42681563
Konaté,Burnley,0,0.41497228
Gibbs-White,Newcastle,2,0.40925893
Ogbonna,Arsenal,6,0.40110254
Shaw,Aston Villa,0,0.40097934
Lemina,Brentford,9,0.39689028
Foster,Liverpool,2,0.39129642
Walker,Everton,2,0.3825215
Hinshelwood,Spurs,9,0.3799191
Cabral Semedo,Brentford,2,0.35503715
Milner,Spurs,6,0.354941
Martinelli Silva,West Ham,2,0.35477936
Ayew,Chelsea,5,0.35213974
Apolinário de Lira,Nott'm Forest,1,0.34053245
Davies,Brighton,6,0.32951376
Dawson,Brentford,0,0.32595822
Tsimikas,Burnley,0,0.31451175
Mateta,Chelsea,2,0.3079951
Zouma,Arsenal,0,0.30688855
Doucouré,Man City,0,0.30232558
Buonanotte,Spurs,0,0.2993984
Guéhi,Chelsea,1,0.29228964
Aït-Nouri,Brentford,2,0.2880849
Torres,Man Utd,0,0.28594568
Varane,Aston Villa,1,0.27905086
Watkins,Man Utd,2,0.27884096
Aarons,Fulham,0,0.27815595
Sambi Lokonga,Sheffield Utd,6,0.2769089
Mitoma,Spurs,0,0.2733528
Kilman,Brentford,1,0.27086905
Nørgaard,Wolves,1,0.2683792
Gato Alves Dias,Everton,0,0.26520038
Adebayo,Sheffield Utd,2,0.26380154
Soares de Paulo,Man Utd,2,0.26276755
Badiashile,Crystal Palace,2,0.25848448
Malheiro de Sá,Brentford,3,0.2584665
Almirón Rejala,Nott'm Forest,1,0.2578476
Colwill,Crystal Palace,1,0.2541431
McAtee,Luton,5,0.25301835
Rodriguez,Liverpool,0,0.25028405
Robinson,Bournemouth,1,0.24997997
Jones,Burnley,1,0.24779476
Mangala,Newcastle,0,0.24735425
Gordon,Nott'm Forest,1,0.24671872
Kelly,Fulham,0,0.24609518
Bellegarde,Brentford,6,0.24435285
Estupiñán,Spurs,6,0.24384008
dos Santos,Aston Villa,1,0.24292809
Groß,Spurs,2,0.2350774
Hernandez,Everton,2,0.23149279
Diaby,Man Utd,1,0.23029739
Williams,Newcastle,0,0.22996084
Christie,Fulham,3,0.2282233
Guimarães Rodriguez Moura,Nott'm Forest,1,0.22539389
Tolentino Coelho de Lima,Arsenal,1,0.22408901
Santana de Moraes,Everton,2,0.22401519
Álvarez Velázquez,Arsenal,3,0.22354208
Disasi,Crystal Palace,2,0.22280185
Saka,West Ham,2,0.22194752
Hamer,Luton,1,0.21905011
Jorgensen,Wolves,0,0.21715659
Zinchenko,West Ham,1,0.21697797
Martínez Romero,Man Utd,2,0.21472758
Verbruggen,Spurs,0,0.20800593
McGinn,Man Utd,7,0.20310123
Jackson,Crystal Palace,2,0.19849357
Barkley,Sheffield Utd,2,0.19823535
White,West Ham,1,0.19819586
Flekken,Wolves,0,0.19563118
Bogle,Luton,0,0.19424279
Doherty,Brentford,1,0.192239
Livramento,Nott'm Forest,1,0.1904793
Gallagher,Crystal Palace,1,0.19047727
Toffolo,Newcastle,0,0.18924776
Burn,Nott'm Forest,0,0.18587025
Romero,Brighton,0,0.18119545
Nkunku,Crystal Palace,2,0.17966421
Brown,Sheffield Utd,2,0.17876275
Tielemans,Man Utd,0,0.17665207
Dunk,Spurs,0,0.17457524
Moder,Spurs,0,0.1742352
Hoelgebaum Pereira,Bournemouth,1,0.17354563
James,Crystal Palace,0,0.17326453
Fabianski,Arsenal,0,0.17213222
Cucurella Saseta,Crystal Palace,0,0.16995412
Bassey,Bournemouth,1,0.16804822
Adingra,Spurs,0,0.16319437
Ramsey,Man Utd,1,0.16264929
Sterling,Crystal Palace,0,0.16175687
Cook,Fulham,0,0.16103365
Eze,Chelsea,2,0.16059858
Antonio,Arsenal,0,0.15907103
de Andrade,Brighton,1,0.15883183
Iwobi,Bournemouth,2,0.15760714
Turner,Newcastle,3,0.1571316
Leite de Souza Junior,Brighton,0,0.1560712
Odobert,Liverpool,2,0.15548456
Mee,Wolves,0,0.15392824
Roerslev Rasmussen,Wolves,1,0.15269104
Townsend,Sheffield Utd,2,0.15194817
Pinnock,Wolves,0,0.15178922
Grealish,Everton,1,0.15043488
Onana,Man City,2,0.15033713
Ouattara,Fulham,3,0.14924398
Bailey,Man Utd,2,0.1491571
Lascelles,Nott'm Forest,0,0.14887278
Santos Silva,Man Utd,0,0.14828393
Andersen,Chelsea,1,0.14712907
Patterson,Man City,0,0.14398038
Lewis-Potter,Wolves,2,0.14314722
Dahoud,Spurs,0,0.14261633
De Bruyne,Everton,0,0.1422618
Damsgaard,Wolves,1,0.13895792
Niakhaté,Newcastle,2,0.13891263
Castagne,Bournemouth,1,0.1378358
Schlupp,Chelsea,1,0.13521217
Gilmour,Spurs,2,0.13487045
Ødegaard,West Ham,2,0.13382839
Dalot Teixeira,Aston Villa,1,0.13331051
Schär,Nott'm Forest,0,0.132196
Trossard,West Ham,2,0.13208663
Stones,Everton,1,0.13122155
Trusty,Luton,1,0.13018511
Johnson,Arsenal,0,0.12942164
Wilson,Bournemouth,1,0.12875685
dos Santos de Paulo,Spurs,1,0.12841266
Emiliano da Silva,Crystal Palace,1,0.12571163
Robinson,Luton,-2,0.1227093
Rothwell,Fulham,0,0.122358255
Johnson,Brighton,2,0.12185252
Borges Fernandes,Aston Villa,1,0.11765148
Akanji,Everton,1,0.11687847
Elliott,Burnley,3,0.11409649
Krafth,Nott'm Forest,0,0.11387546
Fornals Malla,Arsenal,0,0.11378819
Lenglet,Man Utd,4,0.112772286
Longstaff,Nott'm Forest,2,0.11235084
Bruun Larsen,Liverpool,1,0.11188324
Zaniolo,Man Utd,1,0.11167127
Bissouma,Brighton,0,0.10975433
dos Santos Magalhães,West Ham,1,0.109489955
McTominay,Aston Villa,1,0.10654845
Clyne,Chelsea,1,0.10630125
Havertz,West Ham,0,0.10593672
Saliba,West Ham,1,0.10545175
Trippier,Nott'm Forest,1,0.103973016
Martial,Aston Villa,0,0.103671655
Collins,Wolves,0,0.102482505
Cash,Man Utd,0,0.10180566
Lo Celso,Brighton,1,0.10119951
Webster,Spurs,0,0.10090191
Eriksen,Aston Villa,2,0.099440105
Kulusevski,Brighton,1,0.098223254
Cairney,Bournemouth,2,0.09774265
Dendoncker,Man Utd,13,0.096424066
Caicedo Corozo,Crystal Palace,1,0.095548704
Wan-Bissaka,Aston Villa,1,0.09448992
Benrahma,Arsenal,-1,0.09371082
Udogie,Brighton,0,0.093668714
Kudus,Arsenal,3,0.09195268
Mykolenko,Man City,1,0.091849834
Nketiah,West Ham,1,0.09182007
Fernando de Jesus,West Ham,1,0.09114797
Bueno,Brentford,2,0.09068697
de Almeida Monteiro,Newcastle,0,0.090099566
Matip,Burnley,0,0.089938305
Maguire,Aston Villa,0,0.08945592
Borges da Silva,Bournemouth,0,0.08909742
Gvardiol,Everton,1,0.08899668
Rice,West Ham,2,0.08698056
Højbjerg,Brighton,2,0.08671037
Hughes,Chelsea,0,0.08647631
Reguilón,Man Utd,0,0.08601946
Trésor,Liverpool,2,0.08322818
Pickford,Man City,2,0.08291547
Ugochukwu,Crystal Palace,0,0.08222731
van Hecke,Spurs,1,0.08201816
Richards,Chelsea,0,0.08192053
Kaminski,Sheffield Utd,1,0.08058558
Yates,Newcastle,1,0.07956035
Branthwaite,Man City,0,0.07821007
Tarkowski,Man City,1,0.07718259
Muniz Carvalho,Bournemouth,2,0.07697269
Kiwior,West Ham,0,0.076592475
Veltman,Spurs,0,0.076218076
Osula,Luton,1,0.07577198
Moore,Fulham,0,0.075202234
Dier,Brighton,0,0.07336528
Bradley,Burnley,0,0.07275498
Jiménez,Bournemouth,0,0.07218241
dos Santos de Oliveira,Newcastle,2,0.072048254
Moreno Lopera,Man Utd,0,0.071302295
Fernández,Crystal Palace,0,0.071104795
Evans,Aston Villa,1,0.07032062
Amdouni,Liverpool,2,0.06956585
Gomes da Silva,Brentford,2,0.06829295
Diop,Bournemouth,0,0.06642405
Kehrer,Arsenal,0,0.064961515
Miley,Nott'm Forest,2,0.064590104
Baleba,Spurs,1,0.06289076
Foderingham,Luton,2,0.06251094
Amrabat,Aston Villa,0,0.061207797
Lowe,Luton,0,0.060054585
Maatsen,Crystal Palace,1,0.058349956
Haaland,Everton,0,0.057496313
Maddison,Brighton,0,0.056250524
Nakamba,Sheffield Utd,0,0.05614206
Gil Salvatierra,Brighton,1,0.05609671
Adarabioyo,Bournemouth,1,0.05609374
Ramsey,Liverpool,1,0.055994794
Burstow,Crystal Palace,0,0.055452343
Enciso,Spurs,0,0.054984547
Godfrey,Man City,0,0.054154307
Osho,Sheffield Utd,1,0.053648498
Traoré,Luton,0,0.053464852
Botman,Nott'm Forest,1,0.05194222
Nunes,Everton,2,0.049897034
Edouard,Chelsea,0,0.049437895
Kalajdzic,Brentford,0,0.049251746
Leno,Bournemouth,0,0.048679102
Clark,Sheffield Utd,0,0.048291244
Petrović,Crystal Palace,3,0.04826537
March,Spurs,0,0.047720443
Bettinelli,Crystal Palace,0,0.047625285
Lomba Neto,Brentford,0,0.04712358
Sánchez,Crystal Palace,0,0.046686973
De Cordova-Reid,Bournemouth,2,0.04659575
Lindelöf,Aston Villa,0,0.046428274
Donley,Brighton,0,0.046252307
Lewis,Everton,0,0.046007086
Ghoddos,Wolves,2,0.04541594
Mitchell,Chelsea,0,0.045364916
Kamara,Man Utd,0,0.045195248
Brooks,Fulham,4,0.045041498
Toney,Wolves,0,0.04470116
Hudson-Odoi,Newcastle,2,0.044673063
Baldock,Luton,0,0.044380452
Ward,Chelsea,0,0.0422981
Keane,Man City,1,0.041034073
Norwood,Luton,0,0.03858283
Tete,Bournemouth,1,0.037636224
Henry,Wolves,0,0.037048638
Ballo-Touré,Bournemouth,1,0.0363552
Robertson,Burnley,0,0.035359267
Chong,Sheffield Utd,0,0.035291716
Ajer,Wolves,0,0.035247106
Adams,Fulham,0,0.03461702
Hall,Nott'm Forest,1,0.03430066
Laporte,Everton,0,0.033880673
Origi,Newcastle,0,0.03372682
Kelleher,Burnley,0,0.03279958
Sarr,Crystal Palace,0,0.03252168
Chalobah,Crystal Palace,0,0.03252168
Bentancur,Brighton,0,0.031996246
Kane,Brighton,0,0.03169444
Slimane,Luton,-1,0.031386293
Arrizabalaga,Crystal Palace,0,0.031345528
Skipp,Brighton,0,0.031159425
Ings,Arsenal,0,0.03112009
Lerma Solís,Chelsea,2,0.030869758
Mengi,Sheffield Utd,1,0.030622754
Hickey,Wolves,0,0.03038184
Calvert-Lewin,Man City,1,0.03037594
Steele,Spurs,1,0.029555555
Casimiro,Aston Villa,0,0.029551527
Doku,Everton,0,0.029340938
Endo,Burnley,3,0.029161837
Durán,Man Utd,1,0.02902696
van de Ven,Brighton,0,0.028877612
Mepham,Fulham,0,0.028657215
Ogbene,Sheffield Utd,1,0.028343765
Cancelo,Everton,0,0.027696794
Mejbri,Aston Villa,1,0.027653135
Bueno López,Brentford,1,0.027050924
Dubravka,Nott'm Forest,2,0.026454665
Fredericks,Fulham,0,0.026332187
Scanlon,Burnley,0,0.026055682
Chambers,Burnley,0,0.026055682
Awoniyi,Newcastle,0,0.025946183
Yarmoliuk,Wolves,1,0.025932498
Radu,Fulham,0,0.025809372
Boly,Newcastle,0,0.02555629
Gudmundsson,Liverpool,1,0.025438046
Peck,Luton,0,0.024748553
Brooks,Luton,1,0.024665589
Fati Vieira,Spurs,0,0.024503332
Kovačić,Everton,1,0.024055796
Azpilicueta,Crystal Palace,0,0.023464782
Henderson,Chelsea,1,0.023068821
Hedilazio,Liverpool,0,0.022517778
Garner,Man City,2,0.022087712
Lowe,Fulham,0,0.022017354
Lockyer,Sheffield Utd,0,0.021837894
Silva,Brentford,0,0.02176844
de Souza Costa,Luton,2,0.021732017
Kaboré,Sheffield Utd,0,0.02168226
Sánchez,Brighton,0,0.021424986
Tomiyasu,West Ham,0,0.021325076
Onana,Aston Villa,1,0.021258576
Sarr,Brighton,2,0.021096267
Mainoo,Aston Villa,2,0.020909669
Alves Morais,Bournemouth,1,0.020640517
Mbeumo,Wolves,0,0.02033622
Perišić,Brighton,0,0.019924523
Fofana,Crystal Palace,0,0.01989367
Stutter,Crystal Palace,0,0.019494796
de Souza Eugênio,Crystal Palace,0,0.019494796
Kouyaté,Newcastle,1,0.01946871
Ganchinho Guedes,Brentford,0,0.019408613
Traorè,Fulham,0,0.019154549
Mahrez,Everton,0,0.018119616
Giles,Sheffield Utd,1,0.017853118
González,Brentford,0,0.017800653
Larouci,Luton,0,0.017792394
Bell,Sheffield Utd,1,0.01773256
Aubameyang,Crystal Palace,0,0.017700838
Ramsdale,West Ham,0,0.017643439
Cresswell,Arsenal,0,0.017444724
Tavares Gomes,Man City,1,0.017307505
Pellistri Rebollo,Aston Villa,0,0.017084477
Palhinha Gonçalves,Bournemouth,2,0.017015511
Undav,Spurs,0,0.017014569
Gomes Betuncal,Man City,2,0.016977653
McConnell,Burnley,0,0.016724499
Reed,Bournemouth,0,0.015864423
Phillips,Burnley,0,0.015816528
van den Berg,Burnley,0,0.015816528
Pearson,Fulham,0,0.015800126
Dembélé,Fulham,0,0.015800126
Lukaku Bolingoli,Crystal Palace,0,0.015646718
Davies,Luton,0,0.015454532
Lloris,Brighton,0,0.015197568
Anthony,Fulham,0,0.014885694
Jensen,Wolves,1,0.014558719
Martínez,Aston Villa,0,0.014539214
Chilwell,Crystal Palace,0,0.014170787
Gravenberch,Burnley,3,0.013576447
Aurier,Newcastle,0,0.013107515
Bentley,Brentford,0,0.013053382
Fleck,Luton,0,0.013024051
França de Oliveira,Chelsea,1,0.012902436
da Silva,Liverpool,1,0.012814806
Johnstone,Chelsea,0,0.012785866
Chukwuemeka,Crystal Palace,0,0.012741013
Brewster,Luton,1,0.01271581
Marcondes,Fulham,0,0.012648027
Kilkenny,Fulham,0,0.012648027
Egan,Luton,0,0.012585305
Mpanzu,Sheffield Utd,1,0.012453847
Ream,Bournemouth,0,0.0121460715
Canós Tenés,Wolves,0,0.01191349
Gueye,Man City,0,0.011700032
Hesketh,Brentford,0,0.0116765555
Barnett,Brentford,0,0.0116765555
Vicario,Brighton,1,0.011563717
Smith Rowe,West Ham,1,0.011282621
Aina,Newcastle,2,0.0112271905
de Araújo Pitaluga Filho,Burnley,0,0.010908793
Sancho,Aston Villa,0,0.010904394
Baptiste,Wolves,0,0.010848944
Broja,Chelsea,1,0.010585271
Woodrow,Sheffield Utd,0,0.010062186
Domínguez,Newcastle,1,0.010006194
Redmond,Liverpool,1,0.009972271
Olakigbe,Wolves,1,0.009907625
Castro Otto,Brentford,0,0.009727924
Hill,Fulham,0,0.009679833
Dasilva,Wolves,0,0.009621613
Dervişoğlu,Wolves,0,0.009613125
Worrall,Newcastle,1,0.009596065
Dobbin,Man City,0,0.009567543
Hackford,Luton,0,0.009532111
Nelson,West Ham,0,0.009222619
Mitrović,Bournemouth,0,0.009120383
Mubama,Arsenal,0,0.009039818
Doyle,Brentford,1,0.008794695
Doak,Burnley,0,0.008667791
Mac Allister,Burnley,0,0.008651941
Mount,Aston Villa,0,0.008590662
Ritchie,Nott'm Forest,0,0.00848037
Lamptey,Spurs,0,0.008424254
O’Mahony,Spurs,0,0.0081737805
