player_name,opposition_name,points,predicted_high_scorer
Brewster,Arsenal,0,0.99569714
Leite de Souza Junior,Crystal Palace,2,0.99321693
Assignon,Bournemouth,1,0.99294746
Holgate,Arsenal,0,0.99196565
Jorgensen,Chelsea,0,0.9908839
Lo Celso,Crystal Palace,1,0.9903437
Bissouma,Crystal Palace,2,0.98821265
Mengi,Aston Villa,1,0.9873732
Davies,Crystal Palace,0,0.9873454
Esteve,Bournemouth,1,0.987017
Wright,Man Utd,0,0.9857707
Duarte Ribeiro,Liverpool,0,0.9855188
King,Brighton,0,0.9855158
Gómez,Man Utd,0,0.98529446
Hashioka,Aston Villa,1,0.98507255
Bobb,Man Utd,1,0.98465353
Grealish,Man Utd,0,0.9842626
Danjuma Groeneveld,West Ham,0,0.9833735
Sarr,Crystal Palace,1,0.9823216
Jiménez,Brighton,0,0.9818169
Dasilva,Chelsea,0,0.98070556
Chambers,Luton,0,0.97994107
Delcroix,Bournemouth,0,0.979287
Toffolo,Liverpool,2,0.97844726
Clark,Nott'm Forest,1,0.9780782
Nwaneri,Sheffield Utd,0,0.9780221
Lascelles,Wolves,0,0.97742814
Lewis-Potter,Chelsea,0,0.9768704
Yarmoliuk,Chelsea,1,0.9764573
Tsimikas,Nott'm Forest,1,0.9761999
Ballo-Touré,Brighton,0,0.97610635
Porro,Crystal Palace,0,0.9753307
White,Wolves,0,0.97411805
Johnson,Crystal Palace,8,0.9732858
Quansah,Nott'm Forest,0,0.97166437
Robinson,Arsenal,-1,0.9709363
Disasi,Brentford,9,0.96993536
Konaté,Nott'm Forest,8,0.9697384
Tarkowski,West Ham,1,0.9692453
Massengo,Bournemouth,0,0.9688167
Gomes Betuncal,West Ham,4,0.96775734
Coleman,West Ham,0,0.9677545
Taylor,Bournemouth,1,0.96764284
Bandeira,Sheffield Utd,0,0.9674402
Koumas,Nott'm Forest,0,0.96643907
Gil Salvatierra,Crystal Palace,0,0.9662646
Ramsey,Luton,1,0.96608204
Hedilazio,Bournemouth,1,0.9655403
