player_name,opposition_name,points,predicted_high_scorer
Balogun,Sheffield Utd,0,1.0
Fleck,Arsenal,1,1.0
Jebbison,Arsenal,0,1.0
Lowe,Arsenal,0,1.0
McBurnie,Arsenal,0,1.0
Ndiaye,Arsenal,0,1.0
Norrington-Davies,Arsenal,0,1.0
Norwood,Arsenal,1,1.0
Osborn,Arsenal,0,1.0
Osula,Arsenal,0,1.0
Austin,Crystal Palace,0,1.0
Bentancur,Crystal Palace,1,1.0
Bissouma,Crystal Palace,3,1.0
Gil Salvatierra,Crystal Palace,1,1.0
Davies,Crystal Palace,1,1.0
Dier,Crystal Palace,0,1.0
Leite de Souza Junior,Crystal Palace,1,1.0
Forster,Crystal Palace,0,1.0
Højbjerg,Crystal Palace,1,1.0
Kane,Crystal Palace,0,1.0
Kulusevski,Crystal Palace,3,1.0
Foderingham,Arsenal,0,1.0
Egan,Arsenal,0,1.0
Lo Celso,Crystal Palace,0,1.0
Davies,Arsenal,0,1.0
Panzo,Liverpool,0,1.0
Richards,Liverpool,0,1.0
Furtado Scarpa,Liverpool,0,1.0
Shelvey,Liverpool,0,1.0
Surridge,Liverpool,0,1.0
Toffolo,Liverpool,1,1.0
Ui-jo,Liverpool,0,1.0
Williams,Liverpool,1,1.0
Wood,Liverpool,0,1.0
Worrall,Liverpool,0,1.0
Yates,Liverpool,1,1.0
Ahmedhodžić,Arsenal,0,1.0
Amissah,Arsenal,0,1.0
Baldock,Arsenal,0,1.0
Basham,Arsenal,0,1.0
Berge,Bournemouth,1,1.0
Bogle,Arsenal,0,1.0
Brewster,Arsenal,1,1.0
Coulibaly,Arsenal,0,1.0
Lloris,Crystal Palace,0,1.0
Maddison,Crystal Palace,6,1.0
Tomás Oliveira,Newcastle,0,1.0
Cornet,Everton,0,1.0
Coventry,Everton,0,1.0
Cresswell,Everton,2,1.0
Downes,Everton,0,1.0
Palmieri dos Santos,Everton,0,1.0
Fabianski,Everton,0,1.0
Fornals Malla,Everton,0,1.0
Ings,Everton,1,1.0
Johnson,Everton,0,1.0
Kehrer,Everton,0,1.0
Mubama,Everton,0,1.0
Tolentino Coelho de Lima,Everton,1,1.0
Rice,Sheffield Utd,6,1.0
Scamacca,Everton,0,1.0
Souček,Everton,1,1.0
Vlašić,Everton,0,1.0
Zouma,Everton,2,1.0
Aït-Nouri,Newcastle,0,1.0
Bentley,Newcastle,0,1.0
Bolla,Newcastle,0,1.0
Coufal,Everton,2,1.0
Bowen,Everton,2,1.0
Ndombélé Alvaro,Crystal Palace,0,1.0
Benrahma,Everton,0,1.0
Porro,Crystal Palace,2,1.0
Perišić,Crystal Palace,0,1.0
Reguilón,Man Utd,1,1.0
de Andrade,Crystal Palace,3,1.0
Rodon,Crystal Palace,0,1.0
Romero,Crystal Palace,4,1.0
Sánchez,Crystal Palace,0,1.0
Sarr,Crystal Palace,2,1.0
Sessegnon,Crystal Palace,0,1.0
Skipp,Crystal Palace,0,1.0
Heung-min,Crystal Palace,10,1.0
Spence,Crystal Palace,0,1.0
Tanganga,Crystal Palace,0,1.0
Udogie,Crystal Palace,0,1.0
Vicario,Crystal Palace,3,1.0
Whiteman,Crystal Palace,0,1.0
Aguerd,Everton,2,1.0
Antonio,Everton,1,1.0
Areola,Everton,3,1.0
Ojeda Rodríguez,Liverpool,0,1.0
O'Brien,Liverpool,0,1.0
Niakhaté,Liverpool,1,1.0
Martial,Man City,1,1.0
McTominay,Man City,2,1.0
Mengi,Aston Villa,1,1.0
Pellistri Rebollo,Man City,0,1.0
Varane,Man City,0,1.0
Rashford,Man City,2,1.0
Sancho,Man City,0,1.0
Shaw,Man City,0,1.0
Shoretire,Man City,0,1.0
van de Beek,Man City,0,1.0
Wan-Bissaka,Man City,0,1.0
Almirón Rejala,Wolves,2,1.0
Anderson,Wolves,0,1.0
Ashby,Wolves,0,1.0
Botman,Wolves,0,1.0
Guimarães Rodriguez Moura,Wolves,2,1.0
Burn,Wolves,0,1.0
Darlow,Wolves,0,1.0
Dubravka,Wolves,0,1.0
Fraser,Wolves,0,1.0
Martínez,Man City,0,1.0
Malacia,Man City,0,1.0
Mighten,Liverpool,0,1.0
Mainoo,Man City,0,1.0
Walker,Man Utd,8,1.0
Telles,Man City,0,1.0
Diallo,Man City,0,1.0
dos Santos,Man City,0,1.0
Borges Fernandes,Man City,1,1.0
Williams,Man City,0,1.0
Bailly,Man City,0,1.0
Casimiro,Man City,0,1.0
Dalot Teixeira,Man City,1,1.0
Elanga,Liverpool,2,1.0
Eriksen,Man City,2,1.0
Fernández Carreras,Man City,0,1.0
Rodrigues de Paula Santos,Man City,0,1.0
Garnacho,Man City,1,1.0
Mejbri,Man City,0,1.0
Heaton,Man City,0,1.0
Henderson,Spurs,0,1.0
Lindelöf,Man City,1,1.0
Maguire,Man City,1,1.0
Gillespie,Wolves,0,1.0
Gordon,Wolves,2,1.0
Hayden,Wolves,0,1.0
Hendrick,Wolves,0,1.0
Awoniyi,Liverpool,1,1.0
Biancone,Liverpool,0,1.0
Boly,Liverpool,1,1.0
Bowler,Liverpool,0,1.0
Cook,Liverpool,0,1.0
dos Santos de Oliveira,Liverpool,0,1.0
Dennis,Liverpool,0,1.0
Dräger,Liverpool,0,1.0
de Almeida Monteiro,Liverpool,0,1.0
Freuler,Liverpool,0,1.0
Gibbs-White,Liverpool,2,1.0
Hennessey,Liverpool,0,1.0
Horvath,Liverpool,0,1.0
Johnson,Crystal Palace,3,1.0
Kouyaté,Liverpool,0,1.0
Laryea,Liverpool,0,1.0
Mangala,Liverpool,1,1.0
Mbe Soh,Liverpool,0,1.0
McKenna,Liverpool,0,1.0
Aurier,Liverpool,1,1.0
Arter,Liverpool,0,1.0
Aguilera Zamora,Liverpool,0,1.0
Murphy,Wolves,0,1.0
Isak,Wolves,0,1.0
Apolinário de Lira,Wolves,2,1.0
Krafth,Wolves,0,1.0
Kuol,Wolves,0,1.0
Lascelles,Wolves,0,1.0
Lewis,Wolves,0,1.0
Longstaff,Wolves,1,1.0
Manquillo Gaitán,Wolves,0,1.0
Pope,Wolves,2,1.0
Wilson,Wolves,13,1.0
Ritchie,Wolves,0,1.0
Saint-Maximin,Wolves,0,1.0
Schär,Wolves,5,1.0
Targett,Wolves,0,1.0
Tonali,Wolves,0,1.0
Trippier,Wolves,0,1.0
Watts,Wolves,0,1.0
Willock,Wolves,1,1.0
Bueno López,Newcastle,0,1.0
Cundle,Newcastle,0,1.0
Steffen,Man Utd,0,1.0
Krul,Aston Villa,0,1.0
Lavia,Brentford,0,1.0
Endo,Nott'm Forest,1,1.0
Vítek,Man City,0,1.0
Marschall,Luton,0,1.0
Humphreys,Brentford,0,1.0
Zaniolo,Luton,0,1.0
Adams,Burnley,0,1.0
Delcroix,Bournemouth,0,1.0
Ramsey,Bournemouth,0,1.0
Mavropanos,Everton,0,1.0
de Souza Eugênio,Brentford,1,1.0
Doku,Man Utd,1,1.0
Montiel,Liverpool,0,1.0
Beach,Brentford,0,1.0
da Silva Moreira,Brentford,0,1.0
Johnson,Aston Villa,0,1.0
Harris,Brighton,0,1.0
Brierley,Chelsea,0,1.0
Gore,Man City,0,1.0
Davies,Arsenal,0,1.0
Ward-Prowse,Everton,2,1.0
Petrović,Brentford,0,1.0
Hamer,Arsenal,2,1.0
Scott,Burnley,2,1.0
Ramalho Chermiti,West Ham,1,1.0
Hein,Sheffield Utd,0,1.0
Anang,Everton,0,1.0
Francis-Clarke,Aston Villa,0,1.0
Cannon,West Ham,0,1.0
Onyango,West Ham,0,1.0
Stansfield,Brighton,0,1.0
Dibley-Dias,Brighton,0,1.0
Seriki,Arsenal,0,1.0
Marsh,Arsenal,0,1.0
Brooks,Arsenal,0,1.0
Hackford,Arsenal,0,1.0
Rak-Sakyi,Spurs,1,1.0
Gordon,Spurs,0,1.0
Bergström,Brentford,0,1.0
Odobert,Bournemouth,0,1.0
Harrison,West Ham,6,1.0
Traoré,Brighton,0,1.0
